plasmid_0;64+,140+,99+,69-,140+
plasmid_1;35-,86-,32-,87+,50+,87+,34-,141-
plasmid_2;87+,50+,87+,40-,111-
plasmid_3;87+,50+,87+,62-,124-
plasmid_4;87+,50+
plasmid_5;50+
plasmid_6;104-,48+,92-,29-,115-,113-
plasmid_7;140-,61-,146+,105-,39+,110-,116+,96+,1-,136-,95+,55+,82+,74+,97+,33+,95-,78-,92+,93-,109+,67-,99-,140-,60+,100+,127-,91+,12+,148-,91-,10+
plasmid_8;114+,115+,47-,148-,91-,127+,100-,57+,99+,44+,90+,56-,136-,95+,26-,88+,14-,144-
plasmid_9;103+,58+,145+,104+
plasmid_10;3-,141-,111-,121+,109-,42-,83+,21+,97-
plasmid_11;91-,127+,100-,57+,99+,84+,103-
plasmid_12;59+
plasmid_13;99+,46-,140+,99+,49+,140+
plasmid_14;140-,46+,99-,140-,77+,99-
plasmid_15;143+,123+,142+,4+,141-,111-,121+,109-,24+,82-,68-,82-
plasmid_16;140-,69+,99-,140-,54+,99-
plasmid_17;54+,99-
plasmid_18;77+
plasmid_19;85+,6-,90+,31-
plasmid_20;30-,90+,53-,83-,7+,101+
plasmid_21;18-,90+,75-
plasmid_22;68+,82+
plasmid_23;82+
plasmid_24;11+,88+,19+
