putative_plasmid_0		-21.44094930620594	0.0	-23.74216472582362	0
putative_plasmid_1		-18.505021685235153	0.0	-19.797906334747204	0
putative_plasmid_2		-17.37249580243855	0.0	-19.993648381989754	0
putative_plasmid_3		-13.602756676918744	0.0	-15.05079512247612	0
putative_plasmid_4		-13.504454781598424	0.0	-14.023331548855527	0
putative_plasmid_5		-10.602841959119134	0.0	-11.246631281002195	0
putative_plasmid_6		-6.648554442100839	0.0	-7.670064905820367	0
putative_plasmid_7		-6.497945105511343	0.0	-7.656275010265984	0
putative_plasmid_8		-4.826257982953853	0.0	-5.489598022206228	0
putative_plasmid_9		-3.5604413229605854	0.0	-4.084167735231034	0
questionable_plasmid_10	-2.7641511617829515	0.0	-2.863631380131764	0
questionable_plasmid_10	-2.2923454028244294	0.0	-2.4312044320798156	0
questionable_plasmid_10	-0.9669230769230769	0.0	-0.9669230769230769	0
questionable_plasmid_10	-0.96	0.0	-0.96	0
questionable_plasmid_10	-0.96	0.0	-0.96	0
questionable_plasmid_10	-0.948051948051948	0.0	-0.948051948051948	0
putative_plasmid_10		-0.945019052803484	0.0	-0.945019052803484	0
questionable_plasmid_11	-0.9155794320798158	0.0	-0.9155794320798158	0
questionable_plasmid_11	-0.9155794320798158	0.0	-0.9155794320798158	0
questionable_plasmid_11	-0.9155794320798158	0.0	-0.9155794320798158	0
questionable_plasmid_11	-0.9122807017543859	0.0	-0.9122807017543859	0
putative_plasmid_11		-0.8824936033860207	0.0	-0.8824936033860207	0
questionable_plasmid_12	-0.8650793650793651	0.0	-0.8650793650793651	0
questionable_plasmid_12	-0.8650793650793651	1.0	-0.8650793650793651	0
putative_plasmid_12		-0.7959974176888315	0.0	-0.7959974176888315	0
putative_plasmid_13		-0.7906608626830234	0.0	-0.7906608626830234	0
questionable_plasmid_14	-0.7461818181818182	0.0	-0.7461818181818182	0
questionable_plasmid_14	-0.515625	0.0	-0.515625	0
questionable_plasmid_14	-0.33986928104575165	0.0	-0.33986928104575165	0
questionable_plasmid_14	-0.09789779440724694	0.0	-0.09789779440724694	0
questionable_plasmid_14	-0.09789779440724694	0.0	-0.09789779440724694	0
questionable_plasmid_14	-0.012137414145995071	0.0	-0.012137414145995071	0
questionable_plasmid_14	-0.012137414145995071	0.0	-0.012137414145995071	0
questionable_plasmid_14	-0.005001123105585138	0.0	-0.005001123105585138	0
