putative_plasmid_0		-19.149136666152653	0.0	-21.485972284954414	0
putative_plasmid_1		-19.14912340001318	0.0	-21.485972284954414	0
putative_plasmid_2		-8.966594758195027	0.0	-10.07794648548057	0
putative_plasmid_3		-3.968156662823999	0.0	-4.566160244071303	0
putative_plasmid_4		-3.957831968589513	0.0	-4.42003351407641	0
putative_plasmid_5		-3.9578321029805665	0.0	-4.42003351407641	0
putative_plasmid_6		-3.957831233838309	0.0	-4.42003351407641	0
putative_plasmid_7		-3.8998177078026997	0.0	-4.530316514648381	0
putative_plasmid_8		-3.899817939009205	0.0	-4.530316514648513	0
putative_plasmid_9		-3.797557273445789	0.0	-4.435873365392836	0
putative_plasmid_10		-2.971649545910005	0.0	-3.5145099237425246	0
putative_plasmid_11		-2.9716481453784978	1.0	-3.5145099237426933	0
putative_plasmid_12		-2.326932788489841	0.0	-2.593396885462753	0
putative_plasmid_13		-1.8528946237847341	0.0	-1.8611182798619978	0
putative_plasmid_14		-1.6488140871903314	0.0	-1.7518368427362494	0
putative_plasmid_15		-1.648814761017852	0.0	-1.7518368427362494	0
putative_plasmid_16		-1.6488140871903598	0.0	-1.7518368427362494	0
putative_plasmid_17		-1.6488139943948257	0.0	-1.7518368427362494	0
putative_plasmid_18		-1.5857128023425582	0.0	-1.720751777223446	0
putative_plasmid_19		-1.6297243024117343	0.0	-1.6550865338302516	0
putative_plasmid_20		-1.6297243024117343	0.0	-1.6550865338302516	0
putative_plasmid_21		-1.4172167438042615	0.0	-1.6828812848748471	0
putative_plasmid_22		-1.3269176755995296	0.0	-1.333446524136807	0
putative_plasmid_23		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_24		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_25		-1.3269176802442688	0.0	-1.333446524136807	0
putative_plasmid_26		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_27		-1.3269176802445597	0.0	-1.333446524136807	0
putative_plasmid_28		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_29		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_30		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_31		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_32		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_33		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_34		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_35		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_36		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_37		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_38		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_39		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_40		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_41		-1.3269176755995675	0.0	-1.333446524136807	0
putative_plasmid_42		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_43		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_44		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_45		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_46		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_47		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_48		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_49		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_50		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_51		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_52		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_53		-0.4723282442748092	0.0	-0.4723282442748092	0
putative_plasmid_54		-0.3887900355871886	0.0	-0.3887900355871886	0
