putative_plasmid_0		-37.870256090740085	0.0	-40.47482228968629	0
putative_plasmid_1		-35.97897503545192	0.0	-38.63740505954538	0
putative_plasmid_2		-25.851660747017625	0.0	-28.394483831505067	0
putative_plasmid_3		-22.620401866805715	0.0	-25.128531799787815	0
questionable_plasmid_4	-21.476946224481267	0.0	-25.920743424519692	0
putative_plasmid_4		-19.703908144045318	0.0	-22.63681627481686	0
questionable_plasmid_5	-17.591505619541188	0.0	-21.44637506516822	0
questionable_plasmid_5	-12.369217111019088	0.0	-14.689470131342555	0
questionable_plasmid_5	-11.321998236306403	0.0	-12.790505892973348	0
questionable_plasmid_5	-11.025801867672566	0.0	-12.762315093797627	0
putative_plasmid_5		-10.148280698509161	0.0	-10.701545475694925	0
putative_plasmid_6		-6.465880493619721	0.0	-6.8614050426931685	0
putative_plasmid_7		-4.1970481259108485	0.0	-4.394064691421391	0
putative_plasmid_8		-4.116598427345212	0.0	-4.3733334939201205	0
putative_plasmid_9		-4.021569087859332	0.0	-4.215110079119367	0
putative_plasmid_10		-4.019498943662201	0.0	-4.266613030518968	0
putative_plasmid_11		-4.0194980662107005	1.0	-4.266613030518964	0
putative_plasmid_12		-3.8358048388252675	1.0	-4.189035243211796	0
putative_plasmid_13		-3.365144736884699	0.0	-3.7524339360222534	0
questionable_plasmid_14	-2.2363509518838605	0.0	-2.6874115983026874	0
putative_plasmid_14		-1.960327578267642	0.0	-3.005439927282251	0
questionable_plasmid_15	-1.930025467063169	0.0	-1.9834803497524627	0
questionable_plasmid_15	-1.922473088036002	0.0	-2.0	0
questionable_plasmid_15	-1.9224730880360021	0.0	-2.0	0
putative_plasmid_15		-2.3353364930886196	0.0	-2.4366013071909416	0
questionable_plasmid_16	-1.922473088036002	0.0	-2.0	0
questionable_plasmid_16	-1.9224730880360021	0.0	-2.0	0
questionable_plasmid_16	-1.922473088036002	1.0	-2.0	0
putative_plasmid_16		-1.5736862195193715	0.0	-1.7211479008969257	0
putative_plasmid_17		-1.5124273093021192	0.0	-1.5478595452017048	0
putative_plasmid_18		-1.485655693658547	0.0	-1.5390060346171	0
questionable_plasmid_19	-1.0	0.0	-1.0	0
questionable_plasmid_19	-1.0	1.0	-1.0	0
questionable_plasmid_19	-1.0	0.0	-1.0	0
questionable_plasmid_19	-1.0	0.0	-1.0	0
putative_plasmid_19		-0.9970484061393152	0.0	-0.9970484061393152	0
putative_plasmid_20		-0.9657961636237578	0.0	-0.9657961636237578	0
putative_plasmid_21		-0.9178693310307964	0.0	-0.9178693310307964	0
putative_plasmid_22		-0.8804347826086957	0.0	-0.8804347826086957	0
questionable_plasmid_23	-0.8671262915942253	0.0	-0.9933372500093516	0
putative_plasmid_23		-0.8401404330017554	0.0	-0.8401404330017554	0
putative_plasmid_24		-0.8248792270531401	0.0	-0.8248792270531401	0
putative_plasmid_25		-0.8248792270531401	0.0	-0.8248792270531401	0
putative_plasmid_26		-0.8248792270531401	0.0	-0.8248792270531401	0
questionable_plasmid_27	-0.5949748743718593	0.0	-0.5949748743718593	0
questionable_plasmid_27	-0.5849731663685152	0.0	-0.5849731663685152	0
putative_plasmid_27		-0.4366013071895425	0.0	-0.4366013071895425	0
putative_plasmid_28		-0.42697327532628965	0.0	-0.42697327532628965	0
putative_plasmid_29		-0.42697327532628965	0.0	-0.42697327532628965	0
questionable_plasmid_30	-0.33986928104575165	0.0	-0.33986928104575165	0
questionable_plasmid_30	-0.022940903851409965	0.0	-0.022940903851409965	0
questionable_plasmid_30	-0.022940903851409965	0.0	-0.022940903851409965	0
questionable_plasmid_30	-0.017343997817077954	0.0	-0.017343997817077954	0
questionable_plasmid_30	-0.017343997817077954	0.0	-0.017343997817077954	0
questionable_plasmid_30	-0.007097405775819873	0.0	-0.007097405775819873	0
questionable_plasmid_30	-0.007097405775819873	0.0	-0.007097405775819873	0
