putative_plasmid_0		-23.40206467373041	0.0	-26.86621301919414	0
questionable_plasmid_1	-8.346905860079755	0.0	-10.443305297281398	0
putative_plasmid_1		-6.816064543527051	0.0	-9.315592656588795	0
questionable_plasmid_2	-3.0144515577475013	0.0	-4.120139386843825	0
questionable_plasmid_2	-2.822601821900858	0.0	-4.91824529540393	0
questionable_plasmid_2	-2.2391383139400642	0.0	-3.470505298027301	0
putative_plasmid_2		-1.7168316505275472	0.0	-1.7997111495155038	0
putative_plasmid_3		-1.7085278913764743	0.0	-1.7997111495155007	0
putative_plasmid_4		-1.5158791445821298	0.0	-2.4366772308434426	0
questionable_plasmid_5	-1.4732693949657931	0.0	-2.4069604465616172	0
questionable_plasmid_5	-1.303212983277267	0.0	-1.406305711403155	0
questionable_plasmid_5	-1.3032094861044508	0.0	-1.406304950133729	0
questionable_plasmid_5	-1.2563930069979807	0.0	-1.3414279926393218	0
questionable_plasmid_5	-1.243030229846681	0.0	-1.3344072660687445	0
questionable_plasmid_5	-1.2257939287648119	0.0	-1.330788256969977	0
questionable_plasmid_5	-1.1815427849152993	0.0	-1.2832923978324737	0
putative_plasmid_5		-1.1793951542779242	0.0	-1.243696905394259	0
putative_plasmid_6		-1.159984928751376	1.0	-1.2233944079745256	0
questionable_plasmid_7	-1.1595500223059918	0.0	-1.2230147557076771	0
putative_plasmid_7		-1.157202759485488	0.0	-1.3090185964761973	0
questionable_plasmid_8	-1.103159110293365	0.0	-1.170477285734636	0
questionable_plasmid_8	-1.0870597018528896	0.0	-1.2083882834670623	0
questionable_plasmid_8	-1.0870597881847726	0.0	-1.2083882834670623	0
questionable_plasmid_8	-1.0608072111254747	0.0	-1.1565444902167696	0
questionable_plasmid_8	-1.0561013264472205	0.0	-1.0976176914464737	0
questionable_plasmid_8	-1.0053312763264588	0.0	-1.0406204311690537	0
questionable_plasmid_8	-0.7081222795907138	1.952398910098907e-06	-0.754251237653473	0
putative_plasmid_8		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_9		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_10		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_11		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_12		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_13		-0.6958925750394944	1.0	-0.6958925750394944	0
putative_plasmid_14		-0.6958928070036489	0.0	-0.6958928070036489	0
putative_plasmid_15		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_16		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_17		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_18		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_19		-0.6958925750394944	0.0	-0.6958925750394944	0
putative_plasmid_20		-0.3479462875197472	0.0	-0.3479462875197472	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.26582278481012656	0.0	-0.26582278481012656	0
questionable_plasmid_21	-0.05835866261398176	0.0	-0.05835866261398176	0
questionable_plasmid_21	-0.009639390259539452	0.0	-0.009639390259539452	0
questionable_plasmid_21	-0.004539012918729077	0.0	-0.004539012918729077	0
questionable_plasmid_21	-0.004981536960914095	0.0	-0.004981536960914095	0
