putative_plasmid_0		-1.96765579009226	0.0	-2.1155889812034774	0
putative_plasmid_1		-1.9676557900922598	0.0	-2.1155889812034774	0
putative_plasmid_2		-1.0647115452306926	0.0	-1.1594539927778031	0
putative_plasmid_3		-1.0647112264021577	0.0	-1.1594539927778031	0
putative_plasmid_4		-1.0647112264021579	0.0	-1.1594539927778031	0
putative_plasmid_5		-1.0647112264021577	0.0	-1.1594539927778031	0
putative_plasmid_6		-1.064711256324657	0.0	-1.1594539927778031	0
putative_plasmid_7		-1.0647112264021579	0.0	-1.1594539927778031	0
putative_plasmid_8		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_9		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_10		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_11		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_12		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_13		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_14		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_15		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_16		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_17		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_18		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_19		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_20		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_21		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_22		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_23		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_24		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_25		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_26		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_27		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_28		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_29		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_30		-0.9446564885496184	0.0	-0.9446564885496184	0
putative_plasmid_31		-0.4723282442748092	0.0	-0.4723282442748092	0
