putative_plasmid_0		-73.41207676247362	0.0	-81.93529720891986	0
putative_plasmid_1		-68.09441195373157	0.0	-74.89236548992736	0
putative_plasmid_2		-56.63378955059366	0.0	-64.37115976759299	0
putative_plasmid_3		-45.85875088765004	0.0	-53.13878673747849	0
putative_plasmid_4		-39.304531061673714	0.0	-45.10454277806762	0
putative_plasmid_5		-30.854089808595315	0.0	-35.75517092662986	0
questionable_plasmid_6	-20.710533348806926	0.0	-27.016748824677762	0
putative_plasmid_6		-17.814082014534755	0.0	-21.218587881762836	0
putative_plasmid_7		-16.685575508137525	0.0	-20.710948980431002	0
putative_plasmid_8		-14.447996632614167	0.0	-15.911855134858062	0
putative_plasmid_9		-11.514241402904377	0.0	-12.318189500321482	0
putative_plasmid_10		-10.77452585770732	0.0	-11.988595549614901	0
putative_plasmid_11		-9.971460902512181	0.0	-11.611815107842816	0
putative_plasmid_12		-9.803516861206589	0.0	-11.047137387955887	0
putative_plasmid_13		-7.268570470656032	0.0	-8.298562095794622	0
questionable_plasmid_14	-5.215399206309641	0.0	-5.556421192577443	0
putative_plasmid_14		-2.7528930780858563	0.0	-2.882490272373541	0
putative_plasmid_15		-2.3250124140309563	0.0	-2.5090294626868332	0
questionable_plasmid_16	-2.278552613932059	0.0	-2.4800977389269367	0
questionable_plasmid_16	-2.278553000920863	0.0	-2.4800977389269367	0
putative_plasmid_16		-2.239957602719487	0.0	-2.442775916336684	0
putative_plasmid_17		-2.2141486953189893	0.0	-2.4015463081243786	0
putative_plasmid_18		-1.755936009093707	0.0	-1.8395241749808136	0
putative_plasmid_19		-1.6892781156115186	0.0	-2.707174231332357	0
putative_plasmid_20		-1.5423975458496297	0.0	-1.6100853843472092	0
questionable_plasmid_21	-1.5018358598290922	0.0	-2.0	0
putative_plasmid_21		-1.3749270193291883	0.0	-1.4883553402992296	0
questionable_plasmid_22	-1.2672467496841864	0.0	-1.442775916336684	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0000000229116968	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-1.0	0.0	-1.0	0
questionable_plasmid_22	-0.9414101290963257	0.0	-0.9414101290963257	0
questionable_plasmid_22	-0.9198250728862973	0.0	-0.9198250728862973	0
questionable_plasmid_22	-0.9101861993428259	0.0	-0.9101861993428259	0
questionable_plasmid_22	-0.9101861993428259	0.0	-0.9101861993428259	0
questionable_plasmid_22	-0.9042632759910246	0.0	-0.9042632759910246	0
questionable_plasmid_22	-0.8676470588235294	0.0	-0.8676470588235294	0
questionable_plasmid_22	-0.8676470588235294	0.0	-0.8676470588235294	0
questionable_plasmid_22	-0.8676470588235294	0.0	-0.8676470588235294	0
questionable_plasmid_22	-0.8676470588235294	0.0	-0.8676470588235294	0
questionable_plasmid_22	-0.8631840796019901	0.0	-0.8631840796019901	0
questionable_plasmid_22	-0.8631840796019901	0.0	-0.8631840796019901	0
putative_plasmid_22		-0.8204116154496758	0.0	-0.8204116154496758	0
questionable_plasmid_23	-0.7386018237082067	0.0	-0.7386018237082067	0
putative_plasmid_23		-0.7071742313323572	0.0	-0.7071742313323572	0
questionable_plasmid_24	-0.6992481203007519	0.0	-0.6992481203007519	0
questionable_plasmid_24	-0.6867469879518072	0.0	-0.6867469879518072	0
questionable_plasmid_24	-0.6867469879518072	0.0	-0.6867469879518072	0
questionable_plasmid_24	-0.6867469879518072	0.0	-0.6867469879518072	0
questionable_plasmid_24	-0.6577086280056577	0.0	-0.6577086280056577	0
questionable_plasmid_24	-0.5795918367346938	0.0	-0.5795918367346938	0
questionable_plasmid_24	-0.2874354561101549	0.0	-0.2874354561101549	0
questionable_plasmid_24	-0.2874354561101549	0.0	-0.2874354561101549	0
questionable_plasmid_24	-0.006204811822729764	0.0	-0.006204811822729764	0
questionable_plasmid_24	-0.006204811822729764	0.0	-0.006204811822729764	0
