MILP_putative;103;0.0;0.0;0
MILP_putative;103;0.8517651418176918;0.3899916712937257;0.53501830261738
MILP_putative;103;0.9012665903119316;0.21880056370374237;0.35211752670472635
MILP_putative;103;0.05674391969278448;0.010609386679255674;0.017876425617237183
MILP_putative;103;0.05674391969278448;0.012032324155310142;0.01985456597759183
MILP_putative;103;0.05674391969278448;0.01707371427992585;0.0262492691736998
MILP_putative;11;0.6027873160194096;0.35662223998972026;0.44812428963171097
MILP_putative;11;0.5132030758814141;0.2822810198644638;0.36422472411985
MILP_putative;11;0.9577549934710065;0.31052047680868644;0.4689872889726883
MILP_putative;23;0.04159306246988919;0.009705242631065777;0.015738171553423736
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;23;0.04164659279481826;0.009130043047352087;0.014976777357764455
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;23;0.8458326642042717;0.08544894892266762;0.15521730720750973
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;23;0.041700123119747336;0.008648256556430768;0.014325520125723358
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;23;0.8457523687168781;0.060489748323778056;0.11290437062224501
MILP_putative;39;0.78478214048675;0.8548567813031386;0.8183220411825037
MILP_putative;23;0.8457791338793427;0.05998333138922558;0.11202197488838098
MILP_putative;39;0.8336329551797951;0.8908429351121893;0.8612889664382323
MILP_putative;11;0.5132030758814141;0.2822810198644638;0.36422472411985
MILP_putative;23;0.04159306246988919;0.009705242631065777;0.015738171553423736
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;56;0.25840694268904923;0.4312369204764971;0.3231656805687338
MILP_putative;66;0.8283229994775699;0.9914422092325273;0.9025718050102414
MILP_putative;103;0.0;0.0;0
MILP_putative;109;0.5413922929643245;0.9953557030156597;0.7013224130181771
MILP_putative;116;0.32447244417127635;0.9820074184797652;0.48777536704147656
MILP_putative;117;0.5695970011527394;0.9835459365084036;0.7214079301352446
MILP_putative;125;0.9947776384234225;0.9819554730793087;0.9883249699846389
MILP_putative;11;0.44316551401718496;0.3267025228565588;0.3761249578833523
MILP_putative;23;0.04164659279481826;0.009130043047352087;0.014976777357764455
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;56;0.4831110788040229;0.9694928891628961;0.6448732977534896
MILP_putative;66;0.8405940313377045;0.9842107628789192;0.9067508979331806
MILP_putative;103;0.0;0.0;0
MILP_putative;109;0.5413922929643245;0.998337895971842;0.7020612397381296
MILP_putative;116;0.32447244417127635;0.9920137801440652;0.48900038595137013
MILP_putative;117;0.17726602408391712;0.3070206848515468;0.22476080846731483
MILP_putative;125;0.9947776384234225;0.9922148958101326;0.993494614455887
MILP_putative;11;0.6027873160194096;0.35662223998972026;0.44812428963171097
MILP_putative;23;0.8458326642042717;0.08544894892266762;0.15521730720750973
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;56;0.6632228352752759;0.7393130467008241;0.6992039223953038
MILP_putative;66;0.9559700797414579;0.807934538861587;0.8757403743894886
MILP_putative;103;0.8517651418176918;0.3899916712937257;0.53501830261738
MILP_putative;109;0.5782404132055589;0.72240635222927;0.6423335815942631
MILP_putative;116;0.32447244417127635;0.9843160343213427;0.4880596593592723
MILP_putative;117;0.4723845607660399;0.5604080438400254;0.5126452425365698
MILP_putative;125;1.0;0.9863445430867054;0.9931253331851108
MILP_putative;11;0.5920991117344554;0.39123061363400385;0.47114877713926534
MILP_putative;23;0.041700123119747336;0.008648256556430768;0.014325520125723358
MILP_putative;39;0.07710903744467251;0.8059928196630765;0.14075234925919625
MILP_putative;56;0.6488863043218286;0.7475877624818746;0.6947489708325204
MILP_putative;66;0.9433183624044743;0.6614184621822284;0.7776081050181136
MILP_putative;103;0.8518325136427946;0.5608739048464012;0.6763905393916259
MILP_putative;109;0.7892414175246256;0.8565737051792829;0.821530238681179
MILP_putative;116;0.32447244417127635;0.9930475763890241;0.48912588691028797
MILP_putative;117;0.4723960594135115;0.566836544360893;0.51532515226165
MILP_putative;125;0.9947776384234225;0.992354840835695;0.9935647626399235
MILP_putative;11;0.9577549934710065;0.31052047680868644;0.4689872889726883
MILP_putative;23;0.8457523687168781;0.060489748323778056;0.11290437062224501
MILP_putative;39;0.78478214048675;0.8548567813031386;0.8183220411825037
MILP_putative;56;0.6678797457223722;0.7372745348808225;0.7008635787273201
MILP_putative;66;1.0;0.8189487060126065;0.900463771524221
MILP_putative;103;0.9012665903119316;0.21880056370374237;0.35211752670472635
MILP_putative;109;0.9929202926872709;0.9804368124446046;0.9866390672445624
MILP_putative;116;0.32447244417127635;0.9860995868369503;0.48827860745833757
MILP_putative;117;0.34164493901404847;0.46347804439214;0.39334345553222727
MILP_putative;125;1.0;0.8564591520550368;0.9226803090248076
MILP_putative;11;0.8064113104737953;0.2969513530376979;0.43406386253453677
MILP_putative;23;0.8457791338793427;0.05998333138922558;0.11202197488838098
MILP_putative;39;0.8336329551797951;0.8908429351121893;0.8612889664382323
MILP_putative;56;0.8801420052853354;0.939555472609251;0.9088788084664492
MILP_putative;66;0.9858619893651057;0.6654684824205989;0.7945836319843401
MILP_putative;103;0.876877989624739;0.1988941964117802;0.324243265184529
MILP_putative;109;0.9929202926872709;0.9856975397767073;0.9892957332517412
MILP_putative;116;0.32447244417127635;0.9938444030622802;0.4892224858754773
MILP_putative;117;0.34165643766152004;0.46841179750382433;0.3951171003788853
MILP_putative;125;0.9947776384234225;0.9890082166301428;0.9918845379549586
